sampleID,Group,Sac_S,Suc_S,POE10,POE12,POE11,POE13,POE14,POE15,POE16,POE17,POE18,POE19,POE20,POE21,POE22,POE23,POE24,POE25,POE26,POE27,POE28,POE29,POE30,POE12.ISOSORBITAN,POE13.ISOSORBITAN,POE14.ISOSORBITAN,POE15.ISOSORBITAN,POE16.ISOSORBITAN,POE17.ISOSORBITAN,POE18.ISOSORBITAN,POE19.ISOSORBITAN,POE20.ISOSORBITAN,POE21.ISOSORBITAN,POE22.ISOSORBITAN,POE18.SORBITAN,POE19.SORBITAN,POE20.SORBITAN,POE21.SORBITAN,POE22.SORBITAN,POE23.SORBITAN,POE24.SORBITAN,POE25.SORBITAN,POE26.SORBITAN,POE27.SORBITAN,POE28.SORBITAN,POE29.SORBITAN,POE30.SORBITAN,POE31.SORBITAN,POE32.SORBITAN,POE33.SORBITAN,POE34.SORBITAN,POE35.SORBITAN,POE36.SORBITAN,POE13.C16,POE14.C16,POE15.C16,POE16.C16,POE17.C16,POE18.C16,POE19.C16,POE20.C16,POE21.C16,POE22.C16,POE23.C16,POE24.C16,POE25.C16,POE26.C16,POE27.C16,POE28.C16,POE29.C16,POE30.C16,POE31.C16,POE32.C16,POE33.C16,POE34.C16,POE35.C16,POE36.C16,POE38.C16,POE37.C16,POE39.C16,POE14.C18,POE15.C18,POE16.C18,POE17.C18,POE18.C18,POE19.C18,POE20.C18,POE21.C18,POE22.C18,POE23.C18,POE24.C18,POE25.C18,POE26.C18,POE27.C18,POE28.C18,POE29.C18,POE30.C18,POE31.C18,POE32.C18,POE33.C18,POE34.C18
ACC0191_D00,0,0,0,105557.773,390626.938,192354.188,554864.438,548768,508610.305,426183.422,343883.11,111230.016,95275.609,55047.668,26199.49,11664.969,8831.622,0,0,0,0,0,0,0,11112.893,26430.75,46236.793,71211.758,69757.328,58574.742,57314.113,43256.996,36973.352,18864.201,13885.146,0,13357.141,22997.154,52278.496,108584.25,173665.797,259219.906,365750.25,472249,507925.406,550644.063,546995.313,485057.25,457094.594,367474.438,286930.313,228639.703,165976.719,125940.859,0,0,0,7046.771,8063.742,0,10935.385,9973.141,7511.789,0,7110.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16858.719,15877.307,31945.877,24496.945,31161.967,29449.742,33456.129,20540.779,13304.433,11681.226,12525.989,0,0,0,0,0,0,0,0,0
ACC0192_D00,0,0,77.231,274970.125,402700,311844.719,420100.094,369499.594,321485.629,274853.621,226115.602,63333.668,43339.625,24076.551,20291.887,13851.426,15367.16,16312.735,11140.12,12284.156,9974.831,13140.836,9033.085,9962.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7231.692,10189.146,14362.938,16125.485,18218.662,17278.912,13376.233,13233.199,11065.752,10760.894,7682.717,0,0,0,0,0,0,0,0,8534.79,9289.922,12191.048,16679.693,18530.74,14564.332,9900.536,7405.938,9902.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13890.11,24495.029,30376.287,35750.297,37547.664,33300.238,34782.414,24426.818,19902.645,15051.534,11877.214,9520.712,0,0,0,0,0,0,0
ACC0194_V02,0,0,0,1462088.625,2066405.5,1867180,2055304.25,1518543,1081200.516,725666.273,485160.016,81112.891,66297.32,23177.465,19294.449,9848.381,0,7043.287,7068.163,0,0,0,0,0,23389.512,33677.402,50805.551,66402.703,35506.547,26394.85,18079.424,13031.209,9089.476,0,18500.621,107742.82,197975.547,262958.906,516738.156,868867.188,1106086.875,1229138,1364702.375,1382460,1106875.625,1026682.625,718102.125,543765.875,361103.313,232105.188,132312.469,87654.336,48913.742,31566.369,0,0,0,0,0,7833.083,14008.463,14758.479,18282.189,16779.166,20243.498,16423.465,9764.825,12169.533,9501.202,7059.472,0,0,0,0,0,0,0,0,0,0,0,0,19899.725,22053.895,37965.957,38203.73,46459.926,54086.848,60170.863,51997.914,40666.074,38272.543,33572.469,29876.045,29170.027,17606.414,18074.387,11393.314,11571.245,7627.489,0,0
ACC0194_D00,0,14.761,167.836,2811784.75,4699917.5,3861600.5,4723753,3703322.25,2580558.383,1680814.023,1078016.672,99569.25,93002.094,30179.84,20192.346,9189.088,0,0,7692.306,0,0,7832.806,7977.828,13715.534,47761.156,94596.125,98674.727,161440.938,120511.766,91477.313,67711.977,47372.844,30897.311,16579.318,58638.797,218808.344,431293.063,533848.875,1086085.125,1673183,2282688.75,2653843.5,3136356.25,3418536.75,3002795.5,3094812.25,2425631,1948611.625,1354231.625,857631.875,558439.438,473550.594,383085.156,268535.156,0,0,0,7276.609,12658.188,11973.562,15469.712,17584.137,18785.439,21797.316,19065.359,15177.384,13377.835,7658.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13710.081,22999.32,28032.748,33507.18,50267.75,52852.137,58134.816,51323.473,43403.426,35015.668,34380.625,20313.797,17238.371,11315.654,8947.653,0,0,0,0,0
ACC0265_V03,0,0,143.785,317427.563,427143.531,352502.25,470329.5,403536.5,371523.29,332897.434,294221.695,62181.91,54084.598,27319.045,16031.805,9210.915,7546.436,0,0,0,0,0,0,0,0,0,17321.238,0,0,0,0,0,0,0,0,0,0,0,0,9849.437,16954,26635.836,34999.266,43917.402,49365.309,52161.238,52638.172,54288.73,45707.473,31600.295,22962.125,21762.473,18149.328,12712.52,0,0,0,8707.81,12135.407,10471.584,10845.162,9586.296,8470.046,9721.232,7748.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13641.666,15702.624,29538.115,23519.736,21513.148,27126.381,35558.316,22461.844,15825.998,13016.459,10093.612,0,7268.088,0,0,0,0,0,0,0
ACC0110_V02,0,78.876,0,368343.906,1338117.125,657300.625,1890061.75,1955423.75,1579163.926,1173930.078,821371.211,98025.258,92877.094,36253.301,27437.459,9298.013,0,0,0,0,0,0,0,0,22948.758,46018.398,59076.348,112599.758,79664.961,68059.281,66310.719,51277.98,29033.764,16559.717,17937.109,30551.682,73588.383,111791.805,240105.641,474961.375,761738.063,1012966.125,1306910.875,1613457.625,1574496.875,1653694.75,1367688.875,1120198.625,674632,315995.375,85869.328,13004.443,217532.047,196097.313,0,0,0,8704.578,0,9320.491,10760.764,13747.205,15490.493,14094.592,13682.491,13240.424,11198.743,8513.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12752.423,22006.277,40496.121,33076.508,50876.684,39843.316,46270.523,38369.449,33792.227,23286.91,19448.459,15967.13,14594.785,10757.5,9177.067,7539.967,7320.803,10566.736,0,0
ACC0085_V02,0,21.882,74.883,228548.969,505421.281,315074.781,666890,645361,563562.149,416952.192,392804.653,76399.492,78404.602,44193.328,37219.102,36175.449,28462.256,32848.695,48611.387,21979.197,16403.365,24618.389,52680.914,31072.49,0,11595.77,11769.744,16209.935,19876.271,29628.025,31629.332,44979.691,53925.906,58208.539,73831.516,0,0,22132.375,30053.701,70326.336,83791.195,122039.453,135827.766,174133.984,164566.531,182373.297,183126.641,159570.641,66968.031,28579.883,59661.852,76002.18,76041.906,65831.891,0,0,0,0,9520.741,11289.231,12434.254,20386.961,25631.365,26939.307,30403.611,26850.334,28838.441,25545.824,23423.857,21285.668,17828.164,14812.844,12478.988,10061.458,8501.428,0,0,0,0,0,0,0,11817.54,15198.511,31741.77,26969.195,34978.547,35424.219,45448.578,44417.535,33171.918,29661.244,27528.949,21008,15075.526,13317.485,10754.562,7670.674,0,0,0,0
ACC0163_V02,0,0,0,387364.5,989825.813,649314.563,1287429.25,1141307.5,941588.227,626207.227,488368.476,119926.375,94097.875,66574.438,41983.953,21845.488,26609.492,21003.027,32191.148,13739.168,7828.032,15786.259,25838.742,23517.428,26760.006,64961.441,89098.156,105065.25,77253.828,80354.07,52210.754,44949.34,28186.063,15045.841,8594.677,30629.807,60345.508,95336.945,191598.656,324177.938,480591,631068.938,827049.875,962077.563,1006786.375,1018614.438,909838,701847.563,497294.75,298545.406,52504.898,208697.219,173208.594,132889.391,0,0,0,7527.56,9155.685,14938.987,22385.432,20302.037,20112.863,23287.027,21932.881,19142.502,16793.625,9509.536,8864.316,0,0,0,0,0,0,0,0,0,0,0,0,0,17149.463,17857.023,28289.719,26354.279,35639.426,33120.637,36153.051,32359.072,26098.658,20690.844,16280.137,11801.111,12993.108,0,0,0,0,0,0,0
ACC0049_V03,0,0,0,389988.844,557853.563,439906.781,620996.688,854972.875,777454.684,588432.747,444210.273,91635.375,91382.148,77702.656,62609.031,60027.5,74589.219,55827.98,67791.156,12213.496,12592.63,33124.695,103029.891,97073.688,120595.297,84852.945,55215.063,43835.027,35941.539,45310.699,48536.977,88070.797,97223.625,116772.594,178551.578,0,0,9403.979,0,28689.904,47511.953,51369.781,73603.344,74938.992,97028.094,81885.906,81641.125,36492.742,21121.791,0,15375.71,18008.684,20126.484,11807.701,0,0,10864.859,19035.545,27572.967,29759.174,36945.273,45276.75,54622.918,61199.016,56100.832,54370.078,47861.699,39801.039,33205.105,28640.699,19340.924,13010.813,7522.489,0,0,0,0,0,0,0,0,0,15866.963,29016.254,48803.23,39395.328,62746.555,63607.266,77035.914,56155.863,65007.445,58605.094,55939.828,44709.281,33707.332,28392.977,20316.582,14845.604,10957.359,0,0,0
ACC0118_V02,0,0,0,8020382.5,25394464,17044086,31000606,27391606,23996614.75,17609930.75,12242778,3138464.5,2594562.5,1647992.125,801198.313,613282.063,289793.313,171373.5,149996.172,131204.688,68235.359,74158.781,22933.76,39834.234,44040.914,95016.461,133554.531,184087.969,197008.234,174004.469,100373.766,110989.922,71448.266,35919.598,24285.395,148336.906,229871.469,330681.094,653651.438,1124988.5,1517951.125,1848397.25,2165392.25,1883243.5,1862293.125,1322138,1054121.25,812520.5,606299.125,463013.875,313981.594,213034.453,147591.406,97942.039,0,0,0,9257.773,11067.977,12448.429,9013.854,12709.615,8720.175,9097.504,8314.886,9384.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16341.715,16256.612,13331.808,17736.443,18822.6,13842.501,17872.832,13967.933,0,13454.28,9819.167,7212.747,0,0,0,0,0,0,0,0
ACC0031_V03,0,0,103.652,2006724.125,6362997.5,4111860.75,7872296,7565687,6106175.25,5043623.063,3715526.875,738604.5,844653.313,533592.813,277378.969,174757.719,85594.555,68037.898,57646.527,39733.105,18784.217,26120.059,23251.475,25135.854,96016.773,192275.719,252411.375,307647.5,194799.844,228601.188,169846.656,142874.375,62197.125,35648.691,22522.086,79135.703,106163.234,141981.078,287455.813,480956.844,683656.875,735497.438,830966.813,811618.313,650573.438,574762.375,427846.313,322259.906,242599.781,186285.813,146318.344,108834.32,68142.359,41737.215,0,0,0,0,0,0,0,7071.672,0,8005.313,0,9704.369,9475.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15752.182,14466.625,16107.296,18050.223,19334.959,22321.611,16355.819,19877.268,17817.459,10607.203,13674.479,11910.364,9315.736,8312.696,0,0,0,0,0
ACC0164_D00,0,89.879,0,469816.344,1033335.938,769347.938,1356120,1879172.375,1799907.906,1470445,1195842.688,322144.844,298818.781,172014.234,98075.461,68945.75,51062.969,61970.125,75259.445,74771.461,64438.301,84428.859,49492.66,80380.555,23496.086,45442.086,62888.238,83636.945,68602.734,74604.086,37470.766,37280.23,15288.428,0,0,90615.008,167159.25,212485.078,481788.281,846751.75,1197261.125,1343107.25,1289960.625,1162822.75,1049475.125,915112.813,696809.125,526812.813,362799.125,307658.656,194234.906,132487.344,83956.398,50318.074,0,0,0,0,0,0,7293.325,10527.383,9244.344,11626.172,16185.491,13127.139,10454.944,9737.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17390.488,19144.459,12999.238,21237.361,27396.533,29517.205,39603.145,31257.318,32186.188,29319.979,19266.787,21797.57,19429.543,9497.098,0,0,0,0,0,0
ACC0107_D00,0,0,0,891353.938,1955743.375,1575146.25,2172185.75,2404423.5,2358173.438,1842359.5,1455355.376,452257.031,330802.875,204631.656,108302.359,60000.73,32676.855,38395.973,41361.406,52538.879,53491.34,63721.023,46793.926,46832.438,23348.063,47376.395,52319.195,88144.711,83725.867,78718.727,54359.969,48112.133,21174.898,10325.631,9249.955,85523.023,150804.406,177874.844,391015.281,607223.75,839794.625,1009947.313,1059609.625,1033820.25,843328.813,750430.5,563950.25,418832.688,300402.531,231053.484,148460.672,104690.023,71094.859,50669.277,0,0,0,7554.682,8917.478,0,9054.928,7467.47,7175.355,9576.69,9431.397,8371.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8657.902,16729.766,24130.125,21789.436,25299.703,26752.27,28586.336,28041.654,25859.738,24748.307,22310.676,19161.281,15312.479,10835.441,9441.134,8042.733,0,0,0,0,0
ACC0092_V02,0,0,0,2673767,5119463,4275790.5,5182957,4318364,3573850.313,2543131.75,1855808.781,499699.906,445684.875,300153.969,241873.219,211675.859,189705.922,197146.875,198292.875,225602.938,128681.711,203601.516,71998.805,176412.234,206380.203,337350.281,375930.281,416478.969,334557.25,242698.266,164497,137813.891,57455.574,46961.586,43504.48,2202834.25,3624356.25,5079929,9902415,14459814,16694386,17637696,16172921,13439548,9092207,6084847,3351669,2309377,1219106.5,802739.625,409180.719,263413.813,135102.859,94268.844,0,0,0,0,0,0,0,0,8391.273,7392.378,8535.737,0,7387.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8107.882,13804.746,17982.654,15062.49,17841.744,18026.262,22525.299,24905.074,17121.707,18214.934,18502.141,16442.209,13286.747,12583.876,7209.254,7593.881,0,0,0,0,0
ACC0009_V03,0,0,0,1939340.375,1542687.875,1876737.5,1366465,1822717.5,1786358.016,1534111.563,1291477.626,446583.5,371191.781,195929,96484.609,68701.43,51584.895,62176.383,67165.906,58074.066,44380.113,80333.57,50775.918,68832.375,11707.822,17400.504,20443.387,16753.506,15349.261,15183.067,0,0,0,0,0,119766.891,195828.766,248343.141,495498.75,717587.313,857465.563,842468.875,749490.813,570833.125,351659.063,254541.109,138196.859,93373.367,64812.492,40944.809,19674.219,12671.176,0,0,0,0,10165.446,11845.909,16116.67,12686.342,17158.398,18776.119,21896.77,18276.547,21563.057,17727.5,14421.225,11379.406,9111.72,0,0,0,0,0,0,0,0,0,0,0,0,15365.628,33572.098,45980.867,52544.348,51801.273,65182.172,57461.41,59249.98,55014.781,55250.227,40516.063,38700.105,29386.195,25058.584,18290.422,14803.629,9896.013,9563.354,0,0,0
ACC0114_V03,0,0,0,4307925.5,12751099,8575056,14685429,12370026,9801705.25,6463776,3829801.688,1118932.5,1124030.875,682667.563,412133.188,173766.625,119305.734,119434.453,41598.348,55364.492,0,96887.867,0,85582.719,847842.75,1349619.75,1585104,1554730.375,856765.688,845902.375,527913.313,385174.094,203362.422,66824.219,59433.063,6102036.5,9227162,11847734,26593442,38773240,45338504,46572840,41273852,34725148,23556766,18017872,10359504,7337794,4784694.5,3433015,1966219.625,1255577.625,607504,313705.813,0,0,0,8443.78,0,7055.584,9496.48,9882.536,10883.083,10788.173,8221.293,7736.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7627.742,25802.727,21049.645,28205.301,22173.477,24255.469,23362.617,25593.949,24164.521,16205.132,20251.596,18771.449,13289.628,9457.079,7394.537,0,0,0,0,0,0
ACC0066_V02,0,0,0,6086256,7524244.5,8575442,6031344,3930462.25,2525952.375,1733042.75,1290088.094,412872.563,330982.844,152524.391,79919.844,35068.695,19779.576,19296.545,17132.428,15770.217,11459.93,12757.185,9351.826,13081.348,13699.67,22877.594,27513.488,40783.098,26271.07,34657.953,20871.393,16455.17,8686.677,0,0,30997.699,39581.066,81897.5,170839.188,322004.5,432295.469,568624.5,571122.063,507784.219,397854.5,333404.5,216090.906,171705.609,110613.641,65466.758,40991.965,28170.986,15489.499,8282.661,0,0,8325.545,9962.519,11911.093,11068.733,11998.064,13088.641,12863.381,11442.896,14163.989,11043.051,9234.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12356.491,28987.896,37613.48,41524.117,40222.438,39523.094,41042.23,45443.195,38136.891,28338.301,28791.387,22091.963,14313.481,11881.551,0,0,0,0,0,0,0
ACC0031_V04,0,0,0,1051620.125,1447359.75,1317191.875,1594983.625,2007132.375,1914607.078,1680488.688,1571243.5,595920.813,630066.688,348205.906,185657.297,89435.633,47644.672,35180.43,19922.746,15597.292,0,9737.897,0,8361.578,52499.371,79811.227,98299.117,102350.953,62706.68,51133.172,38300.406,33896.68,13954.507,0,0,426400.438,710137.75,980898.063,1962813,2998863.5,3576971.5,3666755.75,3271537.25,2652962.5,1858484.125,1374625,782041.375,529220.688,324998.031,217648.219,116639.453,67527.141,25810.576,13831.557,0,0,0,0,0,8093.567,8995.663,9622.728,9470.431,10464.188,8879.342,8554.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20570.869,21078.352,27374.686,23628.738,18395.992,26313.002,21273.549,23982.398,24411.379,19995.145,15155.266,15225.87,11359.306,7138.881,0,0,0,0,0,0
ACC0147_V02,0,0,0,4354922,4218960,4348176.5,3613308,3273315.25,2594939.406,1934395.813,1548577.281,487966.406,437662.594,199136.609,110429.742,32724.268,21132.66,8622.624,7232.563,13069.132,0,7850.458,0,8345.883,65314.105,98871.594,155830.938,200156.891,171662.375,142953,73648.32,70020,28446.75,11903.393,0,166592.063,284479.5,407915.313,842092.625,1427227.5,1924657.5,2249333.25,2460518.5,2193667.5,1413948,1228575.75,873191.875,650431.875,475811.656,325903.156,211504.156,128994.539,64004.535,43022.141,0,0,0,7861.011,12378.061,10992.947,9697.947,10195.433,8461.336,9546.01,8019.223,8087.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10725.257,26138.313,25429.949,26184.059,31925.088,25063.506,31313.166,31721.775,30138.105,19474.592,20926.084,16909.963,13761.293,9720.995,0,0,0,0,0,0,0
ACC0138_D00,0,259.491,0,1722468.125,3483999.5,2596180.75,4204771,4443355,4085637,3422494.5,2676218,979874.813,908374.625,681815.188,442130.219,314968.625,232257.875,222645.953,224903.656,228662.172,202285.734,201823.625,152662.609,132595.734,247060.063,522567.25,761915.313,1116879.75,798401.75,919203.75,794908,733784.938,434200.688,276234.344,145428.656,149927.891,305075.75,503600.969,1259078.25,2434353.75,3905424.75,5523128.5,6483209.5,7502954.5,7250509.5,6530660.5,4742498,4050980,3041707.5,2309201.5,1622545.75,1097350.5,754487.438,478457.5,0,0,7313.376,0,12343.002,8465.526,8112.805,12460.342,15089.407,12494.197,0,13440.067,9624.958,7174.816,0,0,0,0,0,0,0,0,0,0,0,0,0,8355.136,23608.182,25234.754,31127.232,24623.588,28527.979,27836.201,32675.605,27685.711,26951.412,24316.654,16995.256,19291.451,15696.491,8911.154,7559.015,0,0,0,0,0
ACC0102_V03,0,602.228,0,507603.469,1327881.625,964724.563,1370917.5,2079787.625,1887061.672,1458604.438,1220268.063,426702.25,416691.5,224773.781,96073.289,39989.992,20971.076,18706.354,18469.137,17464.611,0,11029.427,0,8370.573,33181.906,54555.465,44328.641,44603.719,22119.033,20519.885,10090.188,8208.972,0,0,0,98265.711,143086.375,192812.234,366222.344,550653.375,669708.313,663874.938,563613.688,445008.969,285609.844,212083.031,115445.523,74764.203,42291.941,26291.859,14045.307,7528.501,0,0,0,0,0,0,8144.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8917.773,16082.899,23236.469,19820.273,21319.174,16298.8,16534.998,17111.174,14081.517,11345.088,9290.93,9471.654,8449.545,0,0,0,0,0,0,0,0
ACC0102_D00,0,82.283,0,529219,942776.063,711711.188,1017966.375,1666853.375,1651973.094,1374804.875,1108275.188,439593,425760.156,185685.984,110791.547,45854.57,16803.643,15735.685,13830.1,10722.787,10008.511,8389.029,9114.986,8095.046,10009.447,14145.813,17950.779,19775.49,22177.443,22037.742,11988.581,8527.213,0,0,0,22409.02,36955.813,59711.539,111671.883,191595.344,236336.703,257998.609,249912.609,199324.609,127956.281,97622.414,63520.469,42728.48,24576.252,14207.954,9517.411,0,0,0,0,0,0,12498.464,16692.115,13666.98,11667.695,14469.556,13356.278,14316.926,14258.664,12527.641,13240.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12511.579,31574.832,40910.836,51227.887,42700.145,43589.512,44082.406,40258.605,33011.516,33211.344,23404.486,21828.238,16166.543,13578.982,8141.276,0,0,0,0,0,0
ACC0085_V03,0,53.007,25.913,972896.688,3067399,1858094.125,3414204.5,3501621,2896353.281,2315922.156,1825293.563,526985.625,483645.531,236280.125,161579.938,111982.164,88682.688,89385.789,74856.227,71810.984,32527.443,97162.125,41811.066,92113.992,165270.563,252301.625,224866.531,281868,156908.5,128269.352,75175.938,53285.902,23015.391,10306.86,10278.679,1151773.125,1729642.375,2391641.5,5209181.5,7696865.5,8173961,8358513.5,8669783,7280244.5,4767035,3846194.25,2068670.125,1453144,908042,616896.25,376066.875,239956.641,115967.461,59980.754,0,0,0,0,0,8485.31,0,8694.11,10601.991,12538.604,16324.073,10518.929,8916.751,8911.529,0,0,0,0,0,0,0,0,0,0,0,0,0,8007.379,20380.701,22729.383,26602.639,16793.125,20117.68,19191.158,21336.941,20723.35,18643.215,13766.234,17682.418,11324.442,9557.387,0,0,0,0,0,0,0
ACC0114_V02,0,122.621,107.827,522051.219,1625971.5,1000780.75,2000472.5,2498531.25,2310996.766,1912085.781,1643024.656,498644.031,475562.094,236497.766,121501.25,53338.293,31826.758,20912.162,25403.479,15410.722,23620.576,34250.555,35279.355,41901.348,68455.773,119206.766,118670.969,192742.016,130955.648,132784.859,68369.117,37534.359,31886.377,8111.36,0,128055.273,198767.859,271092.844,554813.625,807153.938,882215.813,968615.125,1002540.438,769428.625,580820.25,467887.469,325341.031,232501.219,176831.547,128922.172,87263.055,59120.699,27954.742,17237.496,0,0,9259.535,9442.254,11229.663,10192.961,12319.113,13817.584,13927.068,14565.805,13212.952,9867.899,8928.182,9053.021,0,0,0,0,0,0,0,0,0,0,0,0,0,9630.929,26939.795,39371.844,43811.531,33866.086,39092.188,39829.188,47292.355,34731.574,31072.139,25452.223,24449.029,18167.904,14985.703,8244.317,7256.158,0,0,0,0,0
ACC0072_V02,0,0,0,1835864.875,3683390.25,2939722,3840675.75,3912091.5,3369366.188,2451786.469,1763881.281,450643.375,471826.688,328832.719,192248.891,85392.516,60917.598,50012.797,46900.383,45896.93,37627.438,40367.371,15225.916,32124.422,88500.555,152481.859,204862.031,264595.531,216658.813,202197.516,136265.781,123179.281,63101.25,36771.98,21155.352,480865.594,816242.188,1105765.25,2218824.75,3465544,4427131.5,4993288.5,5029038.5,4533322,3449524.5,2878876,1885449.125,1408586.375,984099.875,725313.875,478360.469,343598.094,233687.219,145726.484,0,0,0,7401.308,8727.132,7101.877,10469.638,12521.748,14333.454,10630.425,15806.357,10629.398,8380.481,8882.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18838.229,24951.873,24262.275,24831.465,28105.297,26552.961,36716.301,35456.309,28531.141,29399.311,23875.918,21753.117,17555.576,11237.259,10847.086,0,0,0,0,0
ACC0110_D00,0,25.852,0,990727.813,4184869,2248932.25,5465862,6017064,5351017.188,4145447,2578662,617184.563,683572,374962.25,244547.641,100332.523,28721.006,17835.33,30730.607,25345.949,12119.971,15767.98,0,15861.824,224940.813,405935.594,507546.094,624467.313,478140.469,451204.125,254886.453,210506.516,127830.742,41443.387,11775.438,753557.438,1362844.625,1778048.625,4031200.25,6899892.5,9161157,10775449,10864815,7947530.5,4781928.5,3693872.25,2723735.25,2240751.5,1647475,1182565,731475.375,509243.906,294535.063,187649.25,0,0,17946.445,23544.367,31305.504,43284.938,49057.535,64212.41,67005.133,74785.938,67393.758,64238.934,55465.965,41556.387,33341.418,22619.797,18581.945,14957.627,10329.425,0,0,0,0,0,0,0,0,12374.134,43430.043,53587.375,58429.18,73534.016,96981.844,117918.555,130035.781,131974.781,121152.039,108052.961,98269.813,72085.133,57827.055,36731.359,21730.596,15492.579,13281.113,7292.208,0,0
ACC0032_V02,0,0,60.342,161082.109,431411.219,272579.938,526209.375,1355974.25,1388269.328,1226757.016,956339.219,340708.313,359048.156,238773.297,118791.102,50963.531,25472.063,18430.834,18967.514,21984.125,15254.146,15541.516,8318.254,11679.511,12077.754,18433.828,19976.51,22755.49,13657.771,22217.984,10513.837,9275.494,0,0,0,37059.324,61098.406,75517.172,156809.375,244833.578,308799.938,343810.594,331274.438,305016.906,225637.016,186952.047,112612.508,81260.641,54671.32,41101.18,23086.967,15116.76,8226.792,0,0,0,14608.21,20942,23609.871,31258.756,38690.352,41868.828,47909.617,53270.531,54585.391,51127.023,42398.023,36592.004,30440.607,19527.016,14697.017,10766.77,0,0,0,0,0,0,0,0,0,17343.676,39088.961,53866.93,50510.395,58898.375,71429.734,69339.641,83632.18,68173.109,67834.398,64099.406,50098.508,39432.359,33088.563,17256.523,14190.088,7049.511,0,0,0,0
ACC0034_V02,0,0,0,752346.5,1063693.5,1010125.313,1001216.125,1637692.75,1499369.734,1287175.578,1135075.906,409666.781,421825.469,252494.453,144147.234,67275.289,36036.191,24089.717,16465.566,13874.666,11440.32,13568.517,0,15607.644,8751.096,11776.511,19835.967,23063.338,21837.053,26634.789,14959.244,12121.555,0,0,0,65268.828,91983.719,111458.75,236369.875,361604.25,370796.438,396980.875,394775.688,320615.813,241901.922,212531.141,145187.719,118071.258,95571.102,87646.141,66012.625,47825.203,26858.879,18983.637,0,0,0,10500.313,14672.173,14873.423,14012.843,21096.893,19770.189,24343.514,19748.543,16834.797,12061.946,13225.504,7424.311,0,0,0,0,0,0,0,0,0,0,0,0,11402.634,31221.852,44538.453,54846.922,54783.441,56984.012,60301.504,64844.656,54039.703,44492.559,41370.953,35547.289,26786.389,20433.703,12511.244,8301.984,0,0,0,0,0
ACC0107_V02,0,57.691,0,242386.359,538062.25,372211.938,553089.75,1464539.875,1655295.813,1641021.75,1699255.594,671402.25,1080452.625,1053634.125,706682.063,397475.063,202389.797,89548.313,71558.32,54761.363,38359.523,30753.197,18606.822,15994.992,19076.861,26127.887,30667.496,31350.984,0,29877.563,15796.92,14042.822,0,0,0,206207.125,209947.219,206300.547,382769.094,495681.094,496608.125,475820,442500.938,365644.094,270839.313,218152.344,149173.375,131020.328,102564.297,72824.148,54750.566,34645.445,26038.984,16435.826,0,0,10921.304,11351.105,16863.309,16340.313,23824.795,24263.867,29671.09,24417.076,26632.191,19271.074,15342.758,16203.363,13831.022,9423.844,7004.134,0,0,0,0,0,0,0,0,0,0,9660.535,35420.598,42238.977,51488.902,56802.816,55901.93,64167.945,69759.563,63459.504,58387.629,52676.594,41816.832,33326.914,24302.354,17753.67,14384.75,10878.95,0,0,0,0
MiREL020_D00,0,0,89.736,0,0,0,0,2065439.75,2231317.563,1689789.781,1276637.501,367486.531,360069.344,488931.063,346583.469,238771.422,161028.688,109975.594,82205.445,57511.59,48032.5,31924.596,0,12186.456,11941.354,75573.953,119884.047,163163.297,198297.797,206745.781,165350.375,128992.352,78678.117,55957.75,0,40183.105,87115.367,117243.906,116619.336,317644.563,567378.313,743673.875,1068165.5,1146827.125,1117002.75,1040109.438,850679.813,657174.375,511474.344,390145.594,295758.719,227117.625,158136.609,109003.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7186.335,7033.819,0,0,0,8613.222,0,8334.747,12642.179,10557.404,7186.335,0,0,0,0,0,0,0,0,0
