Group,POE10,POE12,POE11,POE13,POE14,POE15,POE16,POE17,POE18,POE19,POE20,POE21,POE22,POE23,POE24,POE25,POE26,POE27,POE28,POE29,POE30,POE12.ISOSORBITAN,POE13.ISOSORBITAN,POE14.ISOSORBITAN,POE15.ISOSORBITAN,POE16.ISOSORBITAN,POE17.ISOSORBITAN,POE18.ISOSORBITAN,POE19.ISOSORBITAN,POE20.ISOSORBITAN,POE21.ISOSORBITAN,POE22.ISOSORBITAN,POE18.SORBITAN,POE19.SORBITAN,POE20.SORBITAN,POE21.SORBITAN,POE22.SORBITAN,POE23.SORBITAN,POE24.SORBITAN,POE25.SORBITAN,POE26.SORBITAN,POE27.SORBITAN,POE28.SORBITAN,POE29.SORBITAN,POE30.SORBITAN,POE31.SORBITAN,POE32.SORBITAN,POE33.SORBITAN,POE34.SORBITAN,POE35.SORBITAN,POE36.SORBITAN,POE13.C16,POE14.C16,POE15.C16,POE16.C16,POE17.C16,POE18.C16,POE19.C16,POE20.C16,POE21.C16,POE22.C16,POE23.C16,POE24.C16,POE25.C16,POE26.C16,POE27.C16,POE28.C16,POE29.C16,POE30.C16,POE31.C16,POE32.C16,POE33.C16,POE34.C16,POE35.C16,POE36.C16,POE38.C16,POE37.C16,POE39.C16,POE14.C18,POE15.C18,POE16.C18,POE17.C18,POE18.C18,POE19.C18,POE20.C18,POE21.C18,POE22.C18,POE23.C18,POE24.C18,POE25.C18,POE26.C18,POE27.C18,POE28.C18,POE29.C18,POE30.C18,POE31.C18,POE32.C18,POE33.C18,POE34.C18
1,1506997.125,5362887,3176333.75,7015306.5,6618819,5264978,3692859.859,2516078.719,358684.063,313076.188,186991.484,123642.609,65498.797,41825.629,20237.883,17470.691,0,0,0,7442.306,0,13863.28,25260.639,42404.582,53967.406,66895.555,51764.086,47534.52,37577.609,26221.752,12415.02,14173.487,23684.926,57071.281,80199.055,171388.594,300661.063,468348.344,591782.375,769941.938,984019,987153.313,998842.938,908057.563,738046.813,444151.406,286874.031,243658.75,267135.25,235113.672,181649.438,0,0,0,7770.138,12055.479,10475.632,13942.611,14401.108,15706.595,15542.615,13675.622,11695.462,8815.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9076.333,20249.777,31367.281,27877.061,34320.316,42212.551,42644.004,32086.701,20904.754,20530.961,21788.131,16275.199,12700.075,10282.974,0,0,0,0,0,0
1,138788.547,577488.438,269452.938,886142.875,945205.5,905323.324,834105.176,689682.781,166883.156,152404.859,73221.641,73585.391,47632.258,28931.514,13817.784,29946.324,13858.863,20324.119,21396.934,28102.236,23602.352,24316.984,47123.762,73659.398,83719.734,168052.641,143329.5,112987.625,107272.938,89627.563,52633.219,22701.686,10310.736,28004.365,50699.609,158768.906,323690,552295.375,929207.938,1474195.5,1877334.75,1784668.125,2187337.25,2157858.5,2335407.5,1925831.375,1704038.25,1490729.875,1245337.25,981065.688,709489.063,0,0,0,9018.013,8381.2,10210.224,7515.201,14342.896,9940.716,12144.749,12902.581,8360.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17500.313,18019.379,28315.922,27567.777,36788.895,33068.809,39424.938,30234.154,25941.252,16848.877,18768.717,7920.561,8120.667,0,0,0,0,0,0,0
1,697671.313,1452141.375,964458.813,1649894.875,1360049.75,943544.93,1021780.531,899128.688,337983.938,401311.625,368177.5,355662.313,396177.406,440636,516207.469,570639.625,497890.969,565977.75,429215.219,455284.938,410602.344,17614.947,20176.818,43919.43,79102.227,74976.727,72536.742,57182.895,48947.309,40448.555,31912.342,26449.844,48334.809,98797.773,128511.344,258548.578,429531.594,585017.813,719881.688,858102,889539.75,889096.25,798548.563,621828.813,520138.375,448678.531,354363.781,253381.844,164614.594,116252.898,91755.484,0,0,0,0,7626.328,0,9299.921,11348.785,13045.651,7254.724,10139.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13451.42,11928.747,24772.473,25533.816,30125.051,27053.34,29089.66,26865.4,18802.367,15972.523,13388.118,8035.964,7449.282,0,0,0,0,0,0,0
1,65041.133,272725.844,126969.508,402114.156,392202.219,341455.204,305626.844,257652.445,86375.891,69676.055,35991.695,17835.541,7846.066,9328.916,0,0,0,0,0,0,0,9528.634,24525.973,26614.846,41783.41,28130.861,28313.359,20904.998,18328.578,8598.541,0,0,20758.385,44350.836,61265.75,124076.188,221243.281,321603.781,400453.688,491783.281,509026.688,520921.813,498984.719,380442.969,308364.844,228567.859,148152.531,101257.523,87355.688,63303.465,38977.629,0,0,0,0,11875.003,9597.638,10589.739,16552.305,18297.879,19543.363,14293.747,14711.382,15027.804,16662.428,13968.399,13712.73,9660.23,9429.821,8604.988,0,0,0,0,0,0,0,0,0,12875.601,13701.753,26857.102,30394.867,39274.855,34337.559,45609.699,36091.184,30587.602,25685.41,29457.117,22525.494,28519.832,15878.114,18385.813,15248.858,15192.239,13076.174,9764.763,0
1,595526.188,501761.625,512627.656,502763.063,444047.75,405558.504,352688.715,308190.805,63645.73,49640.137,42590.156,42026.301,41590.184,45670.223,51770.32,67168.992,57844.258,62879.793,71277.422,78712.742,69891.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9484.956,0,11669.093,10640.686,11252.767,10846.193,11417.186,8131.908,0,0,0,0,0,0,0,0,0,10364.271,8783.027,0,12570.503,13077.557,9910.887,9086.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9836.52,14090.127,28740.018,24217.68,28151.596,27440.652,31649.025,21684.029,15833.733,13102.041,10584.381,8385.59,0,0,0,0,0,0,0,0
1,90912.078,244180.953,123419.609,354042,351500.063,330178.746,270021.735,252998.914,67957.492,60750.039,28514.336,12977.867,7423.551,7262.025,0,0,0,0,0,0,0,0,0,7592.597,11882.761,10238.264,14167.006,11440.628,0,0,0,0,0,0,0,0,8808.903,14506.969,23490.539,31731.68,45413.164,49857.086,53232.234,54186.578,63312.547,57212.984,42278.719,33949.512,28691.35,21934.611,18582.18,0,0,0,0,11543.662,9496.829,10791.35,11399.965,12047.669,10412.768,11167.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19275.945,28880.783,26746.127,26464.816,30801.65,37955.176,22658.277,20974.916,13126.896,13077.052,8269.024,0,0,0,0,0,0,0,0
1,96396.969,327756.406,168247.516,476092.5,492465.875,447088.695,348964.265,299433.348,67884.992,55123.531,24534.5,18845.129,0,0,0,0,0,0,0,0,0,0,0,9341.784,13120.524,11313.729,9718.516,8107.063,7409.791,0,0,0,0,0,12799.792,22750.572,56795.852,74391.57,105896.016,129721.438,157277.719,162918.453,161423.984,148259.734,125428.844,105064.57,79278.313,63669.344,45090.863,32889.461,25665.176,0,0,0,7259.29,7939.721,0,11035.453,12457.718,11969.412,7708.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12310.186,15494.676,22805.617,20532.598,22554.723,25293.264,30007.988,18818.217,13809.6,10837.646,0,0,0,0,0,0,0,0,0,0
1,800387.875,2126822.25,1402323.75,2837556.25,2915474.75,2540786.5,1926975.313,1485729.969,347453.438,405976.406,277274.313,272293.688,153004.172,189356.953,130912,144650.75,76215.25,84762.516,49153.031,42315.66,28929.254,51360.461,145783.125,181641.047,353859.094,264799.031,267366.094,215267.234,213676.563,142596.672,91739.141,95576.055,64544.027,183130.859,307521.438,735075.563,1366069.125,2192268.75,3003780,3928371.5,4779948.5,5102798,5151033,4728790,4624465,4213052,3591163.25,2899273.5,2376437.25,1809831.75,1300342.375,0,0,0,0,12552.307,0,13096.226,12068.56,12260.701,9138.717,8238.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10056.188,18624.791,24450.391,26472.451,33972.824,24702.346,33382.07,23022.031,18230.863,12355.462,8781.397,0,0,0,0,0,0,0,0,0
1,39670420,43537092,46419072,34181668,23097982,17789585.5,14159048,11219413,4059490.25,4099627.5,3033811.25,2170642.25,1435291,896627.875,495288.656,331243.219,196151.625,103212.742,71583.008,26639.457,28909.582,469562.125,1058560,1672274.5,2480956.75,2711071,2894041.75,2288040.5,2182499.75,1358021.875,756615.625,518215.875,291486.531,546635.438,982155.5,2320791.5,4367928.5,7709023.5,10899077,15442557,18332060,19131270,17572424,15025474,12400131,10025464,8412042,6179369.5,5063690.5,3813603.5,2979837.75,0,0,0,0,0,0,8584.856,7459.828,0,10972.38,11925.433,9349.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17092.223,18656.994,13570.906,13408.533,16386.883,24198.34,34130.461,25789.725,23484.559,22858.355,19726.102,16261.493,11485.287,0,7152.605,0,0,0,0,0
1,122462.367,438888,232444,732583.875,1202520.625,1287525.016,1182499.5,887430.375,269624.438,220229,119424.211,52978.617,30648.365,20963.34,14739.793,10704.591,10495.14,13478.994,19493.984,13821.85,13952.983,10226.509,17926.77,23340.904,31646.381,35549.797,31756.564,15676.868,15544.084,10951.128,0,0,21876.953,36966.027,45588.285,90134.406,143267.766,207690.313,253738.234,284642.406,296582.906,255716.859,197104.641,126799.289,108444.586,69593.656,53262.438,36217.41,25453.197,15140.27,11131.739,0,0,10713.193,12083.728,16709.688,16657.314,18561.752,21171.197,23405.676,24861.289,22442.6,19020.73,17132.441,11075.77,8573.16,0,0,0,0,0,0,0,0,0,0,0,0,16260.188,46109.102,54774.746,57683.609,52642.348,61155.551,73485.336,77319.039,70833.039,55703.527,58746.387,47869.012,37210.762,28967.309,18498.402,14721.146,11939.062,7806.755,0,0,0
1,1560915.875,5843668,3416910.5,7500542.5,7039843,5481037.063,4635756.438,3323597.375,984327.063,789257,563019.25,307380.531,260809.656,210234.984,209418.094,206305.141,213180.516,159553.031,202212.172,169859.734,178774.125,14609.473,31831.555,33866.285,27143.586,22245.965,19490.092,10202.971,13415.371,0,7059.964,0,255230.109,390692.438,515473.75,924358.813,1403459.625,1616502.5,1537179.875,1428933.5,1067470.75,707764.375,450720.906,225598.047,156221.922,95475.891,47991.168,37774.715,16008.732,15071.712,0,0,0,0,0,8146.553,0,7423.377,7158.801,10489.657,7224.959,10800.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21005.176,21350.383,22318.924,19996.453,22555.031,23168.412,22935.65,29063.215,23194.578,24813.666,18124.086,14959.378,10672.97,7065.026,0,0,0,0,0,0
1,51402.453,342882.5,112031.969,664245.625,1301979.125,1323180.938,1157805.313,1068885.594,601824.063,794446.063,709507.688,527255.938,369207.719,248330.094,131644.719,84732.164,61913.379,43583.43,32432.443,20217.811,16098.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16350.839,21375.535,27644.01,28975.047,29567.457,19143.063,13226.962,7453.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7637.779,18121.439,19648.586,21247.424,12744.625,15685.767,9075.789,0,7691.732,0,0,0,0,0,0,0,0,0,0,0,0
1,315666.406,544874.938,426499.406,833228.25,1436912.125,1462187.188,1339483.438,1165288.844,425405.906,335247.219,172113.609,76700.375,56547.012,38454.375,33405.508,37195.492,33698.555,23916.6,24122.826,17661.229,18807.27,0,0,0,0,0,0,0,0,0,0,0,9150.176,13356.82,9257.908,14990.313,18727.92,19908.313,18315.914,18891.449,15663.386,11542.384,10154.94,8114.159,0,0,0,0,0,0,0,0,0,0,8323.79,9715.171,7907.206,8178.423,11324.9,11395.205,9572.427,0,7599.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11237.082,32911.754,27917.307,31497.838,26516.807,25976.883,29369.857,31454.979,22792.82,29915.363,19453.6,13749.046,12871.185,11781.741,0,0,0,0,0,0,0
1,714020.313,1490113.625,1157049.125,1678879.375,2176006.25,1950632.75,1650082.75,1364557.75,468043.938,401160.094,195311.641,86237.156,53661.652,31998.057,24607.496,18354.826,23204.826,8538.974,16204.998,0,13308.244,43828.996,73375.875,94744.875,106186.656,92895.258,84632.016,49341.508,34816.375,15469.351,7058.273,0,260379.906,390688.844,564263.063,1015136.813,1542362.125,2003182.875,2103557,2116641.5,1817683.375,1259749.625,937269.375,550083.813,371802.719,204761.813,118956.055,61128.23,37965.07,19063.953,11534.977,0,0,0,0,9837.026,0,7276.763,0,0,0,7457.053,7046.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9344.979,18480.674,18370.537,24412.316,22474.191,20838.734,21636.873,19946.438,20326.285,20205.43,15128.443,18201.885,12186.069,11746.957,7287.934,8512.188,7200.812,0,0,0,0
1,3919569.5,18694350,10147260,22487302,20307064,17593492.25,13320242.25,9150689.25,3378301,2617796,1800689.125,830056.813,527002,283382.5,180492.469,139760.094,117040.047,102682.727,94301.555,74753.008,74397.313,0,0,0,0,0,0,0,0,0,0,0,7507.311,11577.524,7344.812,13580.782,26821.254,26347.662,34725.742,16292.568,27224.771,13282.229,16721.924,0,8114.908,0,0,0,0,0,0,0,0,9726.106,10672.699,12373.1,12300.781,9924.785,13872.19,13359.23,16391.455,15530.397,11044.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14597.123,38455.262,38490.859,46815.273,45774.063,47027.008,45692.672,44930.688,41782.867,37819.738,29137.826,26830.379,17845.84,14884.021,9102.934,7246.341,0,0,0,0,0
1,64533.215,331726.031,133373.156,630595.813,1445183.75,1362222.359,1234407.094,1252977.969,500200.875,425303.313,233026.109,96373.313,16978.688,14562.504,15976.177,15927.875,13293.632,13932.791,14340.167,11798.173,10650.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7710.363,10049.743,10454.015,13827.079,13362.354,15920.74,19479.043,20371.271,14833.996,15082.639,10314.917,8383.19,7428.333,0,0,0,0,0,0,0,0,0,0,0,0,19069.785,39691.957,47799.555,49719.891,53673.52,50096.535,51479.059,53533.539,49718.242,37634.754,36823.234,30600.512,21261.646,20039.4,9703.071,8039.401,0,0,0,0,0
1,53650.492,319276,109014.414,668694.25,1370837.125,1318641.688,1031871.328,870026.75,448095.531,524710.625,284344.656,191900.547,87198.813,46781.445,24620.828,18339.582,11280.07,13222.563,10833.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7438.144,0,7443.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14637.143,21334.834,15929.042,16473.441,19198.859,11926.439,11855.423,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2959536.5,7395744,5360049,8374282,7595259,6483074.625,4805488,3493538.875,981303.438,972310.313,670728.125,414231.813,392456.844,363591.406,352106.781,447574.375,369640.656,451357.344,592202.188,465484.313,517657.813,295967.781,487147.125,626333.063,737404.688,503700.25,581547.375,318569.625,304040.188,148983.266,112746.852,71884.609,2066099.25,3233814.75,4295724.5,8666517,13408904,16079678,17021832,17174458,14350143,10450112,7855825,4952966,3615360,2381193,1685692.5,1140524,799244.813,517956.094,354851.156,0,0,0,0,9376.168,7496.878,0,7353.567,7028.028,8248.133,10551.12,8276.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8307.084,17273.428,19080.02,18237.318,18343.674,16795.322,16875.352,20750.783,21956.369,12148.729,15911.024,13346.679,11014.179,10773.581,8525.966,0,0,7815.183,0,0,0
1,5395768,11536577,8651900,10872956,8778585,6393307.688,4409310.938,3210465.75,1082276.75,1309205.5,1051364.375,721738.438,370148.469,316522.531,248035.969,144089.109,174911.781,27981.33,209981.594,18241.322,137489.859,480687.281,608837.625,791094.063,791450.375,421337.625,332263.188,177957.5,165989.5,90120.234,41089.008,34174.391,5685840.5,8821405,10438065,20540394,28567338,32882066,32524024,27441738,22586714,14693493,10353080,5663942.5,3474540.25,1971767.875,1125039.875,596903.938,315376.781,173113.641,102044.344,0,0,10967.729,13339.358,13375.015,15351.715,14204.853,15666.547,16995.924,16374.764,17221.297,14835.84,14190.954,10633.815,0,0,0,0,0,0,0,0,0,0,0,0,0,17319.873,38311.832,42936.41,42658.992,47078.473,53582.684,46484.176,50442.863,41571.781,33302.051,33212.492,26907.25,23680.375,16777.959,13297.885,10566.513,0,0,0,0,0
1,4909384.5,6418365.5,6367256,5583733.5,2954510.75,3652826.625,3024134.438,2222565.25,635475.75,585380.375,433886.313,447191.813,273957.375,287823.438,390730.75,368252.469,348590.281,244709.266,183689.172,118892.094,151600.922,212783.547,501398.219,819715.125,750404.125,656469.813,569550.313,309139.656,239545.125,129809.344,63494.801,49791.641,2236489,3151991,3700158,7393859.5,11199451,11813026,13370604,11824700,9639713,6251778.5,4943074,3102112.25,1844568.75,1129179.375,550764.813,291117,130750.906,88260.961,34121.18,0,0,0,0,7136.517,7207.868,7590.25,8613.577,11572.155,13182.429,10303.638,8846.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14838.627,17875.695,14962.378,21774.777,23665.559,19275.055,16364.909,16693.764,15402.797,10747.503,10469.989,0,0,0,0,0,0,0,0,0
1,896144.75,2193594.25,1464057.75,2790713,3216606,3254791.969,2812171.313,2262907.625,737006.75,892912.813,831337.875,682483.5,513769.938,434987.25,396399.844,385612.125,390957.125,336454.188,355154.219,302717.094,309720,47296.195,77250.781,100137.469,104146.992,102907.859,99245.633,28417.791,51159.223,19602.996,22458.945,10566.115,49042.879,99388.477,119704.484,270393.969,448764.375,627549.25,719932.625,763237.75,712238.75,599732.438,485801.75,300029.656,257196.359,174440.734,111603.43,80717.539,59295.176,34917.051,20726.84,0,0,0,9474.436,11645.829,7900.233,12739.483,14047.593,10289.021,14389.874,12090.001,7748.622,9670.351,7114.708,0,0,0,0,0,0,0,0,0,0,0,0,0,9311.694,34262.559,31178.898,27610.268,43150.188,37971.188,35568.914,33705.652,31377.518,25323.773,21636.721,19540.031,14397.613,8881.875,9397.674,0,0,0,0,0,0
1,3254523.75,6026228.5,4743735,6681016,6659047.5,5468364.063,5301310.063,4306258.25,1311688.75,1324482.25,1037328.813,759447.188,478289.5,343000.813,286724.781,315926.438,334549.438,249497.781,349108.688,238143.609,323527.094,219154.781,382006.344,740377.313,1018137.438,902780.563,1124122,528767.188,723139.75,366527.031,248429.688,165034.719,250765.141,485133.688,897209.438,1983669,4036804.25,6398468,8630854,10894345,11436691,10765024,10643506,8780643,7960628,6463285.5,5297242,3925527.25,3102082.75,2198379.25,1514342.625,0,0,11302.912,12245.388,18396.197,11597.691,19421.037,19412.201,21578.172,22934.627,16305.74,21452.738,16653.402,13339.863,12123.374,0,0,0,0,0,0,0,0,0,0,0,0,9223.242,37328.5,43571.816,41748.477,44608.969,46073.539,47285.98,49280.813,45926.691,39793.113,39802.016,34045.418,27183.234,23495.752,12541.327,10171.715,0,0,0,0,0
1,32746.895,219614,55559.586,325243.906,1140363.125,1181059.828,1168711.156,994566.063,359881.125,388886.875,278434.5,139537.547,60944.43,36996.422,21670.672,18649.039,12839.553,11213.475,13320.953,7710.447,9133.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9411.28,13360.313,18033.166,14946.291,17241.139,14516.716,10835.878,9614.237,0,0,0,0,0,0,0,0,0,0,0,0,11985.175,0,10058.068,7802.679,10214.079,10249.327,10880.302,8905.281,0,7394.37,0,0,0,0,0,0,0,0,0,0,0,0,0,8840.219,17133.006,24068.893,22990.064,21561.107,20512.697,21664.748,29233.715,21973.33,19275.24,20252.178,9873.855,16310.064,14988.781,10372.953,9258.449,0,0,0,0,0
1,90420.055,348882.781,189944.375,397630.719,1241709,1281662.969,1011992.235,904775.531,360569.094,376202.531,299367.813,140804.234,62610.969,29193.416,15617.731,10147.718,13175.596,10229.704,11078.469,7335.452,7667.474,0,0,7760.478,9810.671,0,8972.754,0,0,0,0,0,18648.473,36242.863,44758.324,86886.797,136354.406,160252.875,179031.641,164840.391,141122.156,89556.188,77826.633,47873.539,40673.078,23529.947,17013.832,11642.931,7418.083,0,0,0,0,0,7951.575,7064.232,0,7352.929,9707.438,10474.349,7432.493,7097.375,7173.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18905.994,26682.684,34609.426,31171.861,29630.979,28718.061,34851.039,25749.584,21653.586,17775.115,17628.438,13901.847,9759.081,0,0,0,0,0,0,0
0,93698.07,266567.281,140256.688,340018.844,661283,893949.86,852333.031,870700.5,550460,554459.813,393195.719,276779.031,182537.891,110537.531,70845.055,44978.91,29764.125,16091.058,9106.611,0,0,0,7201.871,10573.006,13737.527,17824.451,17139.697,11423.062,11311.02,0,0,0,15039.293,35452.813,40325.152,62974.313,111534.211,131529.875,134313.938,132499.984,127809.328,100553.008,77954.711,58144.32,46235.754,33708.059,22435.854,15546.779,7640.441,0,0,0,9239.543,20568.064,30327.93,33084.051,26730.729,27373.52,25946.918,28291.594,28360.498,33296.207,25942.328,27682.002,21604.334,19358.441,13630.961,9134.925,0,0,0,0,0,0,0,0,0,0,15972.191,77012.805,93758.75,97936.57,91276.164,73289.945,72537.75,73043.898,68969.422,62020.219,66104.992,62632.898,56275.148,53238.582,34164.453,28589.561,21048.309,21411.682,14545.061,11105.958,8764.153
0,331397.375,1077491.375,642401.938,1328579.75,1097516.375,851100.329,488272.141,349740.531,128758.406,98077.695,69733.5,49210.754,34896.012,28130.742,21115.404,23301.887,10274.236,0,0,10098.076,8576.633,0,8485.232,0,0,0,7352.186,0,0,0,0,0,0,0,11358.398,17600.834,37018.563,47099.152,58307.598,65410.523,77948.789,70568.141,63989.844,49532.461,47588.605,31404.305,23636.947,12255.918,11782.533,9436.987,0,0,0,15845.878,25940.67,29361.555,28494.285,36289.633,46792.953,48637.422,54784.555,49731.578,42075.98,32508.346,25256.455,18626.658,13201.233,8427.248,0,0,0,0,0,0,0,0,0,0,13543.923,60890.016,77737.742,87825.695,102074.039,112242.766,124432.438,149344.219,137992.188,124989.82,115589.914,101588.586,84931.445,64341.063,38627.855,27115.309,15824.944,11226.55,0,0,0
0,132059.938,336582.063,179933.734,488324.125,467694.375,379032.535,245616.031,144294.589,43500.773,39407.195,25144.35,18827.707,14695.36,9186.953,10530.533,14934.525,11293.396,8650.631,0,0,10789.132,0,9575.481,9051.381,12241.864,9724.178,11042.322,0,0,0,0,0,10652.604,14068.277,17114.703,26355.189,48690.336,62486.266,72614.227,93661.047,107750.742,96187.953,89944.461,71354.891,68768.234,49964.477,33725.738,16897.742,14491.703,7655.056,7792.17,0,0,13260.504,22711.539,27357.592,17604.771,18696.201,16891.602,16877.723,15997.35,15792.154,14339.004,12233.473,7233.637,7587.294,7772.339,0,0,0,0,0,0,0,0,0,0,0,9103.591,48647.324,66645.742,73356.086,60690.223,47764.938,40659.715,43566.426,32848.184,28266.193,25908.496,24186.49,17527.191,19059.357,11403.205,8570.308,7149.887,7130.638,0,0,0
0,55674.055,246668.234,85807.445,406865.938,361337.031,324301.891,201352.469,113134.488,41457.738,31112.227,18254.877,12453.821,10430.87,8735.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20692.338,25516.074,15220.901,15076.81,12215.155,11020.886,10465.067,9572.424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850.306,48130.367,58405.406,64369.594,55073.246,38696.609,28609.703,28893.455,24727.445,14292.475,13626.134,9493.221,9255.7,0,0,0,0,0,0,0,0
0,93679.922,268638.031,125778.719,410285.031,373967.406,355201.953,220031.008,120893.921,43312.926,29722.867,18311.912,12348.186,8061.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7177.493,11197.295,9537.036,13291.737,14264.753,13043.707,9339.271,9885.109,7599.849,0,0,0,0,0,0,0,11750.683,22823.195,32012.643,21009.818,22235.824,19474.277,12797.503,15225.367,11620.956,10489.299,12668.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42150.242,70731.508,75727.984,71346.094,57596.25,46406.574,48745.57,39816.66,31288.803,25211.869,19726.535,16479.137,10993.309,0,8524.65,0,0,0,0,0
0,2035678.375,2558367.5,2632360.25,1942993.75,1120069.75,732671.04,409481.586,226775.179,60101.07,54140.555,38570.188,33090.773,21633.922,23219.582,18470.818,20322.721,10359.67,9908.047,0,0,0,17571.91,41842.949,43726.02,51638.027,47120.609,34066.98,23801.896,23265.42,14568.734,0,0,38171.164,80591.672,115247.203,246425.094,386143.688,532342.875,614735.5,686879.188,695242.25,609289.625,521804.125,411738.406,364008.844,283651.063,190196.375,111020.797,79167.094,53709.309,43701.352,0,0,9296.698,15206.302,20691.248,14851.863,13405.771,9806.329,9148.395,7384.371,8396.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33572.664,40689.266,48854.363,45050.527,43019.617,28357.973,23133.568,14668.464,12650.257,13753.619,10645.732,0,8893.248,0,0,0,0,0,0,0
0,408967.813,1246996.125,767521.063,1461819.5,1191722.375,914028.594,585128.031,367915.906,118530.367,82343.711,42976.742,24959.9,13312.046,9069.206,0,0,0,0,0,0,0,44633.961,57382.285,100203.336,71369.258,65660.336,68250.219,30317.563,28754.482,14960.864,7481.36,0,16952.049,36344.313,60227.746,136839.859,235000.672,389475.875,514689.875,667504.375,787474.438,790946.313,776909.875,633769.125,567177.5,490492.969,354908.594,224151.781,150824.609,96799.492,82483.023,0,0,0,11387.577,11692.26,15476.395,12054.147,10872.249,0,7264.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7246.473,24105.691,42541.48,59406.355,53235.77,43542.832,29404.635,27764.1,18172.244,14796.457,11890.007,13226.275,9630.556,8107.893,0,0,0,0,0,0,0
0,7245464,13202878,10954342,12388111,8996219,5856024.031,3424100.594,1964372.25,229176.734,229443.578,166075.406,121441.508,120719.672,123294.742,109992.445,155936.656,153173.328,114901.398,135935.766,110815.164,142773.813,137304.109,219904.234,306942.313,379988.313,196946.797,188791.672,92210.578,72638.094,37732.574,21613.611,72588.82,792536.938,1608093.5,1957737.625,3489982.75,5139104.5,6599435.5,7087569,7782434,8136500,6712090,5887006.5,4675986.5,3726519.25,2595387.75,1846465.5,1115645.375,698808.563,414460.75,280303.719,0,0,14139.18,21594.781,34656.875,32913.09,38641.805,42561.031,38302.883,42394.883,38218.426,35574.527,28331.586,27101.201,18952.014,16271.477,16156.831,12943.293,10492.048,9656.123,8461.701,0,0,0,0,0,0,8150.5,36946.344,50629.082,63651.703,65089.262,61078.82,49065.547,51529.816,45649.801,36808.91,41445.32,38103.359,34790,31988.922,28291.324,25791.605,25013.256,23294.324,17997.789,17369.344,12225.075
0,124492.578,340628.75,194533.828,511815.594,486791.406,517616.942,510423.859,470188.015,161693.844,166979.953,118001.477,80365.414,59088.129,36636.781,19675.066,19129.811,13494.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11516.271,20590.855,25118.902,27308.92,29181.355,31773.275,25159.365,24037.59,17495.57,15586.712,11597.135,0,0,0,0,0,0,0,9200.161,10368.151,17418.867,17699.184,15021.744,12329.535,11531.64,8719.53,7912.573,8016.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7811.543,32572.531,47997.207,61657.156,59657.707,50995.133,37245.355,33519.605,21303.561,19224.064,16976.893,18163.729,7875.477,7651.717,0,0,0,0,0,0,0
